3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
10195124543745659203503930317533913891537249877187539457354776198905945592802881593441303874291677603200392056683687407404181401992278915787357059691259421713143458689607475514752666750094932377007148148647343410204152996651229498482378842807520469930796542475035668915143383398057172236921760026139358250154408345104818176 -1 -10195124543745659203503930317533913891537249877187539457354776198905945592802881593441303874291677603200392056683687407404181401992278915787357059691259421713143458689607475514752666750094932377007148148647343410204152996651229498482378842807520469930796542475035668915143383398057172236921760026139358250154408345104818176 
836684408184021301112400317794161213697908305454752671099648896699327316077966181822896686914182809920469580961673227225851189803992579473050123166703075006721982876738642358411923700493683971143077728072683893065256792403875709256761851918456703351061200868247254164050820834195835608117725641655449140132832811969765202738621427594249443582460568164749486814005112659498696567478082908708378006739988551349017318074417113954407456549166630434103027944014106642457121874734150454831116424644818298463287303693458308723314558036992 -1 -836684408184021301112400317794161213697908305454752671099648896699327316077966181822896686914182809920469580961673227225851189803992579473050123166703075006721982876738642358411923700493683971143077728072683893065256792403875709256761851918456703351061200868247254164050820834195835608117725641655449140132832811969765202738621427594249443582460568164749486814005112659498696567478082908708378006739988551349017318074417113954407456549166630434103027944014106642457121874734150454831116424644818298463287303693458308723314558036992 
-195480941449570156800273857890683303875267973711530652592737928020677878781390289074088019990976706742458062908626130583271294800759345359486386293536230605900641595631393468250609318044802428436774617092958629432555206416575488 -1 195480941449570156800273857890683303875267973711530652592737928020677878781390289074088019990976706742458062908626130583271294800759345359486386293536230605900641595631393468250609318044802428436774617092958629432555206416575488 
13094335835920238036459429638533403812739244905481741364164987658848160431842642210354141960374439592859205384537627994405980927186909624385219405533345740299969489065495220692647194102281092199340280633161728 -1 -13094335835920238036459429638533403812739244905481741364164987658848160431842642210354141960374439592859205384537627994405980927186909624385219405533345740299969489065495220692647194102281092199340280633161728 
12591164638839992182934625571197409744439577933203219642844348919997861307242543983363003815936 -1 -12591164638839992182934625571197409744439577933203219642844348919997861307242543983363003815936 
-603797778873783300000195819862531274811300605837216383052874882893341775462630617977797786362035022419658730375168 -1 603797778873783300000195819862531274811300605837216383052874882893341775462630617977797786362035022419658730375168 
-3139663374669525638654311303985214866229946621407665139786578331604380113063195337020439079759301378662776532375229112484190452884721744070648236371017584600936868352049655714832760989696447870103187479247050585953558370570506761315340694117857555900897414834586909593963676101453252859444011713006192077507703876119712768 -1 3139663374669525638654311303985214866229946621407665139786578331604380113063195337020439079759301378662776532375229112484190452884721744070648236371017584600936868352049655714832760989696447870103187479247050585953558370570506761315340694117857555900897414834586909593963676101453252859444011713006192077507703876119712768 
-1026761436678175359458621193533074340247956406462259503059394779757518454270803194524470233060104600836975206015619590476079771469824 -1 1026761436678175359458621193533074340247956406462259503059394779757518454270803194524470233060104600836975206015619590476079771469824 
-224196557286184143947918905970400174107280775171815431979031368174429817835977824256349111553936996539095394968576 -1 224196557286184143947918905970400174107280775171815431979031368174429817835977824256349111553936996539095394968576 
-12887642632769309977113623326255489063198885139144145523485642115227665323319695731540070926336 -1 12887642632769309977113623326255489063198885139144145523485642115227665323319695731540070926336 
13604025097744424641510252185835404583370561719782825556363038558518493900672423361965598475438530365596989950644577228473708546752704545384536580234389396138742680507996576748976434672715906982736833815987712903234234482057234845627116660229491494903141249705341952 -1 -13604025097744424641510252185835404583370561719782825556363038558518493900672423361965598475438530365596989950644577228473708546752704545384536580234389396138742680507996576748976434672715906982736833815987712903234234482057234845627116660229491494903141249705341952 
-1786446415383353619412823005972596807547004415580821960009896124325287886863709966070730764718883319663128577970044459797960918914959644107674182099605748502474665943323733848828623039999784535399139195841762736314588227067002080530836110568669184 -1 1786446415383353619412823005972596807547004415580821960009896124325287886863709966070730764718883319663128577970044459797960918914959644107674182099605748502474665943323733848828623039999784535399139195841762736314588227067002080530836110568669184 
-9951643663971064652134282616838669835211632009680272147962511311812412012805610999953207991173459919127913481260022152577283311297411427980231582767104 -1 9951643663971064652134282616838669835211632009680272147962511311812412012805610999953207991173459919127913481260022152577283311297411427980231582767104 
-504126983074306596610911574171739672891566641332902126592 -1 504126983074306596610911574171739672891566641332902126592 
-5299629363740569521647970025281857165711734670852292609490696520966933644143802390345258822262721816940555126887770445383804248419373759658874705895961341819099927756755180238928606789999916792033036121653306429850935745480604242035053365433680335771299049949280800621134930297069568 -1 5299629363740569521647970025281857165711734670852292609490696520966933644143802390345258822262721816940555126887770445383804248419373759658874705895961341819099927756755180238928606789999916792033036121653306429850935745480604242035053365433680335771299049949280800621134930297069568 
